Timestamp,FingerID,Pos1,Vel1,Curr1,Pos2,Vel2,Curr2,Pos3,Vel3,Curr3,Pos4,Vel4,Curr4
3.509082422,1,1786.0,1.0,-99.0,2050.0,1.0,-18.0,2896.0,0.0,-100.0,2052.0,0.0,-32.0
3.5249718330000004,3,2718.0,0.0,100.0,592.0,0.0,-8.0,2630.0,1.0,99.0,2476.0,0.0,58.0
3.52502904,1,1786.0,1.0,-99.0,2050.0,1.0,-16.0,2896.0,0.0,-100.0,2052.0,0.0,-32.0
3.5410328730000002,3,2718.0,0.0,99.0,592.0,0.0,-9.0,2630.0,0.0,99.0,2476.0,0.0,57.0
3.5410904330000004,1,1786.0,1.0,-101.0,2050.0,1.0,-15.0,2896.0,0.0,-101.0,2052.0,0.0,-33.0
3.5570604080000003,3,2718.0,0.0,101.0,592.0,0.0,-9.0,2630.0,0.0,101.0,2476.0,0.0,55.0
3.557118292,1,1786.0,0.0,-102.0,2050.0,1.0,-17.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
3.573000264,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,1.0,100.0,2476.0,0.0,56.0
3.5730568540000003,1,1786.0,0.0,-99.0,2050.0,1.0,-16.0,2896.0,0.0,-100.0,2052.0,0.0,-32.0
3.58899668,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,1.0,101.0,2476.0,0.0,56.0
3.589053251,1,1786.0,0.0,-99.0,2050.0,1.0,-16.0,2896.0,0.0,-100.0,2052.0,0.0,-34.0
3.6047865160000003,3,2718.0,0.0,99.0,592.0,0.0,-9.0,2630.0,0.0,101.0,2476.0,0.0,58.0
3.6048896700000004,1,1786.0,0.0,-99.0,2050.0,1.0,-16.0,2896.0,0.0,-100.0,2052.0,0.0,-32.0
3.620785471,3,2718.0,0.0,100.0,592.0,0.0,-8.0,2631.0,1.0,100.0,2476.0,0.0,58.0
3.6208452450000004,1,1785.0,0.0,-101.0,2050.0,1.0,-18.0,2896.0,0.0,-100.0,2052.0,0.0,-34.0
3.6371518330000003,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,1.0,100.0,2476.0,0.0,58.0
3.6372494970000004,1,1786.0,1.0,-99.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-32.0
3.6529253460000004,3,2718.0,0.0,99.0,592.0,0.0,-8.0,2630.0,0.0,103.0,2476.0,0.0,57.0
3.653027669,1,1785.0,1.0,-99.0,2050.0,1.0,-16.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
3.6691155180000004,3,2718.0,0.0,101.0,592.0,0.0,-8.0,2631.0,1.0,100.0,2476.0,0.0,56.0
3.6692187300000003,1,1786.0,1.0,-101.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
3.6851316030000003,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,0.0,102.0,2476.0,0.0,57.0
3.6852356090000002,1,1785.0,1.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-99.0,2052.0,0.0,-32.0
3.7010994380000004,3,2718.0,0.0,101.0,592.0,0.0,-9.0,2631.0,0.0,98.0,2476.0,0.0,57.0
3.7011635550000004,1,1785.0,0.0,-101.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-32.0
3.716763846,3,2718.0,0.0,100.0,592.0,0.0,-10.0,2630.0,1.0,100.0,2476.0,0.0,57.0
3.7168218740000003,1,1786.0,1.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-98.0,2052.0,0.0,-34.0
3.733011244,3,2718.0,0.0,101.0,592.0,0.0,-9.0,2630.0,1.0,101.0,2476.0,0.0,57.0
3.733069704,1,1785.0,0.0,-101.0,2050.0,1.0,-14.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
3.748948695,3,2718.0,0.0,101.0,592.0,0.0,-9.0,2631.0,1.0,99.0,2476.0,0.0,57.0
3.7490077640000004,1,1785.0,0.0,-100.0,2050.0,1.0,-15.0,2896.0,0.0,-101.0,2052.0,0.0,-33.0
3.7647666720000004,3,2718.0,0.0,101.0,592.0,0.0,-10.0,2631.0,1.0,101.0,2476.0,0.0,57.0
3.7648224800000003,1,1785.0,1.0,-101.0,2050.0,1.0,-18.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
3.7809717480000002,3,2718.0,0.0,98.0,592.0,0.0,-8.0,2631.0,0.0,100.0,2476.0,0.0,57.0
3.781030898,1,1785.0,1.0,-100.0,2050.0,1.0,-19.0,2896.0,0.0,-100.0,2052.0,0.0,-32.0
3.7970212560000003,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2631.0,1.0,100.0,2476.0,0.0,57.0
3.797079565,1,1785.0,0.0,-99.0,2050.0,1.0,-16.0,2896.0,0.0,-100.0,2052.0,0.0,-32.0
3.8129973250000004,3,2718.0,0.0,99.0,592.0,0.0,-8.0,2630.0,1.0,98.0,2476.0,0.0,56.0
3.81305378,1,1785.0,0.0,-100.0,2050.0,1.0,-18.0,2896.0,0.0,-101.0,2052.0,0.0,-33.0
3.8288502230000003,3,2718.0,0.0,101.0,592.0,0.0,-8.0,2630.0,0.0,99.0,2476.0,0.0,56.0
3.8289070530000004,1,1786.0,1.0,-101.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
3.8450184800000002,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,0.0,101.0,2476.0,0.0,57.0
3.8451050020000004,1,1785.0,1.0,-101.0,2050.0,1.0,-16.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
3.860949467,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,0.0,100.0,2476.0,0.0,55.0
3.8610069570000003,1,1786.0,0.0,-99.0,2050.0,1.0,-18.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
3.876907435,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,0.0,99.0,2476.0,0.0,56.0
3.876964286,1,1785.0,0.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-34.0
3.8930245450000003,3,2718.0,0.0,101.0,592.0,0.0,-8.0,2631.0,2.0,101.0,2476.0,0.0,57.0
3.8930793230000003,1,1786.0,1.0,-100.0,2050.0,1.0,-16.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
3.908817489,3,2718.0,0.0,99.0,592.0,0.0,-10.0,2630.0,1.0,100.0,2476.0,0.0,57.0
3.9088747980000003,1,1785.0,0.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
3.924972943,3,2718.0,0.0,99.0,592.0,0.0,-7.0,2630.0,-1.0,102.0,2476.0,0.0,57.0
3.925032239,1,1785.0,0.0,-99.0,2050.0,1.0,-16.0,2896.0,0.0,-99.0,2052.0,0.0,-32.0
3.9408744660000004,3,2718.0,0.0,99.0,592.0,0.0,-9.0,2630.0,0.0,99.0,2476.0,0.0,56.0
3.940931281,1,1785.0,1.0,-98.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-32.0
3.9567552260000003,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,1.0,101.0,2476.0,0.0,57.0
3.9568128510000005,1,1785.0,0.0,-100.0,2050.0,1.0,-18.0,2896.0,0.0,-101.0,2052.0,0.0,-34.0
3.972784577,3,2718.0,0.0,101.0,592.0,0.0,-9.0,2631.0,1.0,99.0,2476.0,0.0,56.0
3.9728410280000004,1,1786.0,1.0,-100.0,2050.0,1.0,-16.0,2896.0,0.0,-101.0,2052.0,0.0,-32.0
3.988894386,3,2718.0,0.0,100.0,592.0,0.0,-8.0,2630.0,0.0,100.0,2476.0,0.0,58.0
3.988951429,1,1785.0,1.0,-99.0,2050.0,1.0,-18.0,2896.0,0.0,-99.0,2052.0,0.0,-34.0
4.004893804,3,2718.0,0.0,101.0,592.0,0.0,-9.0,2630.0,-1.0,101.0,2476.0,0.0,57.0
4.004950626,1,1785.0,0.0,-100.0,2050.0,1.0,-18.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
4.020968236,3,2718.0,0.0,98.0,592.0,0.0,-10.0,2630.0,0.0,100.0,2476.0,0.0,57.0
4.0210256840000005,1,1785.0,1.0,-101.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
4.036930951,3,2718.0,0.0,101.0,592.0,0.0,-9.0,2631.0,1.0,100.0,2476.0,0.0,56.0
4.03698783,1,1785.0,0.0,-100.0,2050.0,1.0,-18.0,2896.0,0.0,-99.0,2052.0,0.0,-34.0
4.052932951,3,2718.0,0.0,102.0,592.0,0.0,-9.0,2631.0,1.0,98.0,2476.0,0.0,58.0
4.05299219,1,1786.0,0.0,-101.0,2050.0,1.0,-16.0,2896.0,0.0,-99.0,2052.0,0.0,-32.0
4.069062513,3,2718.0,0.0,99.0,592.0,0.0,-10.0,2630.0,1.0,99.0,2476.0,0.0,56.0
4.069120803000001,1,1785.0,0.0,-101.0,2050.0,1.0,-17.0,2896.0,0.0,-101.0,2052.0,0.0,-34.0
4.084906211,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,0.0,101.0,2476.0,0.0,57.0
4.084966494000001,1,1785.0,0.0,-99.0,2050.0,1.0,-18.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
4.100900931,3,2718.0,0.0,100.0,592.0,0.0,-10.0,2630.0,0.0,100.0,2476.0,0.0,57.0
4.10095918,1,1785.0,1.0,-99.0,2050.0,1.0,-18.0,2896.0,0.0,-101.0,2052.0,0.0,-32.0
4.116827048,3,2718.0,0.0,99.0,592.0,0.0,-8.0,2630.0,1.0,101.0,2476.0,0.0,57.0
4.116884981,1,1786.0,1.0,-102.0,2050.0,1.0,-15.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
4.13289502,3,2718.0,0.0,99.0,592.0,0.0,-10.0,2630.0,0.0,101.0,2476.0,0.0,56.0
4.132953673,1,1785.0,0.0,-99.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
4.148868427,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2631.0,1.0,101.0,2476.0,0.0,58.0
4.148927321,1,1786.0,0.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-101.0,2052.0,0.0,-33.0
4.16487415,3,2718.0,0.0,100.0,592.0,0.0,-10.0,2630.0,1.0,101.0,2476.0,0.0,58.0
4.164931356,1,1786.0,1.0,-101.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-34.0
4.180882885,3,2718.0,0.0,99.0,592.0,0.0,-10.0,2630.0,1.0,101.0,2476.0,0.0,57.0
4.18094038,1,1785.0,0.0,-101.0,2050.0,1.0,-16.0,2896.0,0.0,-101.0,2052.0,0.0,-33.0
4.196823607000001,3,2718.0,0.0,99.0,592.0,0.0,-9.0,2630.0,0.0,100.0,2476.0,0.0,57.0
4.196881161,1,1786.0,1.0,-99.0,2050.0,1.0,-15.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
4.213124237000001,3,2718.0,0.0,99.0,592.0,0.0,-9.0,2630.0,0.0,100.0,2476.0,0.0,57.0
4.213185657,1,1786.0,1.0,-98.0,2050.0,1.0,-18.0,2896.0,0.0,-100.0,2052.0,0.0,-31.0
4.229023769,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,1.0,100.0,2476.0,0.0,57.0
4.229077471,1,1786.0,1.0,-100.0,2050.0,1.0,-18.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
4.244869177,3,2718.0,0.0,100.0,592.0,0.0,-7.0,2630.0,0.0,100.0,2476.0,0.0,56.0
4.244921626,1,1785.0,0.0,-99.0,2050.0,1.0,-17.0,2896.0,0.0,-101.0,2052.0,0.0,-32.0
4.260880547,3,2718.0,0.0,101.0,592.0,0.0,-8.0,2630.0,0.0,100.0,2476.0,0.0,57.0
4.2609338480000005,1,1785.0,1.0,-98.0,2050.0,1.0,-17.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
4.276895628,3,2718.0,0.0,100.0,592.0,0.0,-8.0,2630.0,0.0,100.0,2476.0,0.0,57.0
4.27695056,1,1786.0,0.0,-102.0,2050.0,1.0,-17.0,2896.0,0.0,-101.0,2052.0,0.0,-34.0
4.29288759,3,2718.0,0.0,99.0,592.0,0.0,-9.0,2630.0,0.0,101.0,2476.0,0.0,56.0
4.292942409,1,1785.0,1.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-101.0,2052.0,0.0,-33.0
4.308895779,3,2718.0,0.0,100.0,592.0,0.0,-10.0,2630.0,1.0,99.0,2476.0,0.0,57.0
4.308952045,1,1785.0,1.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-101.0,2052.0,0.0,-33.0
4.324886974,3,2718.0,0.0,101.0,592.0,0.0,-9.0,2630.0,1.0,99.0,2476.0,0.0,57.0
4.324943007,1,1785.0,0.0,-97.0,2050.0,1.0,-18.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
4.3410888530000005,3,2718.0,0.0,101.0,592.0,0.0,-10.0,2630.0,1.0,100.0,2476.0,0.0,57.0
4.341147003000001,1,1786.0,1.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-34.0
4.357008396,3,2718.0,0.0,100.0,592.0,0.0,-10.0,2631.0,0.0,100.0,2476.0,0.0,58.0
4.357065818000001,1,1786.0,1.0,-101.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
4.373027458,3,2718.0,0.0,99.0,592.0,0.0,-9.0,2630.0,0.0,101.0,2476.0,0.0,57.0
4.373085238000001,1,1786.0,0.0,-101.0,2050.0,1.0,-17.0,2896.0,0.0,-98.0,2052.0,0.0,-32.0
4.388914394,3,2718.0,0.0,99.0,592.0,0.0,-8.0,2630.0,1.0,100.0,2476.0,0.0,57.0
4.388972387,1,1785.0,0.0,-100.0,2050.0,1.0,-15.0,2896.0,0.0,-102.0,2052.0,0.0,-33.0
4.405033392,3,2718.0,0.0,99.0,592.0,0.0,-8.0,2630.0,1.0,101.0,2476.0,0.0,58.0
4.405090464000001,1,1785.0,0.0,-99.0,2050.0,1.0,-18.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
4.420721064,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,0.0,101.0,2476.0,0.0,56.0
4.420777828,1,1785.0,0.0,-100.0,2050.0,1.0,-18.0,2896.0,0.0,-98.0,2052.0,0.0,-34.0
4.43705478,3,2718.0,0.0,100.0,592.0,0.0,-10.0,2630.0,1.0,100.0,2476.0,0.0,58.0
4.437117018,1,1785.0,0.0,-99.0,2050.0,1.0,-18.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
4.453034937,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,0.0,100.0,2476.0,0.0,57.0
4.453091495000001,1,1785.0,1.0,-101.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-32.0
4.469019922,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,0.0,100.0,2476.0,0.0,58.0
4.469076843,1,1785.0,1.0,-101.0,2050.0,1.0,-17.0,2896.0,0.0,-98.0,2052.0,0.0,-33.0
4.484911769,3,2718.0,0.0,99.0,592.0,0.0,-9.0,2630.0,0.0,99.0,2476.0,0.0,56.0
4.4849691840000006,1,1786.0,1.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
4.5009863150000005,3,2718.0,0.0,99.0,592.0,0.0,-10.0,2630.0,1.0,100.0,2476.0,0.0,58.0
4.501043516,1,1785.0,0.0,-99.0,2050.0,1.0,-16.0,2896.0,0.0,-100.0,2052.0,0.0,-34.0
4.517047489,3,2718.0,0.0,102.0,592.0,0.0,-8.0,2631.0,1.0,99.0,2476.0,0.0,58.0
4.5171115770000005,1,1785.0,0.0,-99.0,2050.0,1.0,-15.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
4.533066786,3,2718.0,0.0,98.0,592.0,0.0,-8.0,2630.0,0.0,100.0,2476.0,0.0,57.0
4.533123176,1,1786.0,2.0,-99.0,2050.0,1.0,-18.0,2896.0,0.0,-101.0,2052.0,0.0,-31.0
4.5490840630000005,3,2718.0,0.0,100.0,592.0,0.0,-11.0,2630.0,1.0,101.0,2476.0,0.0,57.0
4.549141839000001,1,1785.0,1.0,-100.0,2050.0,1.0,-16.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
4.565012781,3,2718.0,0.0,99.0,592.0,0.0,-9.0,2631.0,1.0,101.0,2476.0,0.0,57.0
4.565075204,1,1785.0,0.0,-99.0,2050.0,1.0,-17.0,2896.0,0.0,-101.0,2052.0,0.0,-34.0
4.580921933,3,2718.0,0.0,98.0,592.0,0.0,-11.0,2631.0,1.0,101.0,2476.0,0.0,58.0
4.580978917,1,1785.0,0.0,-101.0,2050.0,1.0,-15.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
4.596914768,3,2718.0,0.0,99.0,592.0,0.0,-9.0,2630.0,0.0,100.0,2476.0,0.0,56.0
4.597011645,1,1785.0,1.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-98.0,2052.0,0.0,-33.0
4.612921491000001,3,2718.0,0.0,99.0,592.0,0.0,-8.0,2630.0,0.0,99.0,2476.0,0.0,57.0
4.613030752,1,1786.0,1.0,-101.0,2050.0,1.0,-16.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
4.628860122,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,0.0,101.0,2476.0,0.0,58.0
4.62895667,1,1785.0,1.0,-100.0,2050.0,1.0,-18.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
4.64512045,3,2718.0,0.0,100.0,592.0,0.0,-10.0,2631.0,1.0,101.0,2476.0,0.0,58.0
4.645244721,1,1785.0,1.0,-101.0,2050.0,1.0,-17.0,2896.0,0.0,-99.0,2052.0,0.0,-32.0
4.660702673,3,2718.0,0.0,101.0,592.0,0.0,-8.0,2630.0,1.0,99.0,2476.0,0.0,56.0
4.660802567,1,1786.0,1.0,-102.0,2050.0,1.0,-18.0,2896.0,0.0,-101.0,2052.0,0.0,-33.0
4.676909667,3,2718.0,0.0,99.0,592.0,0.0,-9.0,2630.0,0.0,100.0,2476.0,0.0,55.0
4.676968544,1,1785.0,0.0,-98.0,2050.0,1.0,-14.0,2896.0,0.0,-99.0,2052.0,0.0,-34.0
4.692946694000001,3,2718.0,0.0,101.0,592.0,0.0,-10.0,2630.0,1.0,100.0,2476.0,0.0,57.0
4.693008398,1,1785.0,0.0,-99.0,2050.0,1.0,-17.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
4.708926966,3,2718.0,0.0,101.0,592.0,0.0,-10.0,2631.0,1.0,100.0,2476.0,0.0,57.0
4.708987788,1,1785.0,0.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
4.724738374,3,2718.0,0.0,100.0,592.0,0.0,-8.0,2630.0,0.0,101.0,2476.0,0.0,57.0
4.724797745,1,1785.0,1.0,-102.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-32.0
4.740949807000001,3,2718.0,0.0,101.0,592.0,0.0,-8.0,2631.0,1.0,100.0,2476.0,0.0,57.0
4.741010138,1,1786.0,1.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
4.756699274000001,3,2718.0,0.0,100.0,592.0,0.0,-8.0,2630.0,1.0,99.0,2476.0,0.0,56.0
4.7567579900000005,1,1786.0,1.0,-101.0,2050.0,1.0,-17.0,2896.0,0.0,-101.0,2052.0,0.0,-33.0
4.772720393,3,2718.0,0.0,101.0,592.0,0.0,-10.0,2630.0,0.0,99.0,2476.0,0.0,57.0
4.772818888000001,1,1785.0,0.0,-100.0,2050.0,1.0,-18.0,2896.0,0.0,-98.0,2052.0,0.0,-32.0
4.788913298000001,3,2718.0,0.0,100.0,592.0,0.0,-8.0,2630.0,0.0,100.0,2476.0,0.0,57.0
4.789014696000001,1,1786.0,1.0,-101.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
4.804913556000001,3,2718.0,0.0,101.0,592.0,0.0,-9.0,2630.0,0.0,100.0,2476.0,0.0,57.0
4.8050181620000005,1,1785.0,0.0,-101.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-34.0
4.821039969,3,2718.0,0.0,101.0,592.0,0.0,-9.0,2630.0,1.0,101.0,2476.0,0.0,56.0
4.821142337,1,1785.0,0.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-99.0,2052.0,0.0,-33.0
4.836861965000001,3,2718.0,0.0,101.0,592.0,0.0,-8.0,2630.0,0.0,100.0,2476.0,0.0,56.0
4.836918752,1,1785.0,0.0,-99.0,2050.0,1.0,-17.0,2896.0,0.0,-101.0,2052.0,0.0,-33.0
4.852770104,3,2718.0,0.0,99.0,592.0,0.0,-9.0,2630.0,0.0,98.0,2476.0,0.0,56.0
4.852825135000001,1,1785.0,0.0,-99.0,2050.0,1.0,-18.0,2896.0,0.0,-98.0,2052.0,0.0,-33.0
4.868902091000001,3,2718.0,0.0,99.0,592.0,0.0,-9.0,2630.0,0.0,99.0,2476.0,0.0,57.0
4.868959834,1,1785.0,1.0,-99.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
4.884890445,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,1.0,100.0,2476.0,0.0,58.0
4.884989026,1,1785.0,1.0,-101.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-32.0
4.901089204000001,3,2718.0,0.0,102.0,592.0,0.0,-9.0,2630.0,1.0,99.0,2476.0,0.0,58.0
4.901192196,1,1785.0,0.0,-99.0,2050.0,1.0,-17.0,2896.0,0.0,-101.0,2052.0,0.0,-33.0
4.916888726000001,3,2718.0,0.0,101.0,592.0,0.0,-10.0,2631.0,1.0,99.0,2476.0,0.0,57.0
4.916988506,1,1785.0,1.0,-99.0,2050.0,1.0,-18.0,2896.0,0.0,-100.0,2052.0,0.0,-32.0
4.93286139,3,2718.0,0.0,101.0,592.0,0.0,-8.0,2630.0,1.0,99.0,2476.0,0.0,57.0
4.9329623730000005,1,1786.0,1.0,-98.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
4.94899319,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2630.0,-1.0,102.0,2476.0,0.0,57.0
4.9490943540000005,1,1785.0,0.0,-99.0,2050.0,1.0,-17.0,2896.0,0.0,-100.0,2052.0,0.0,-34.0
4.964919428,3,2718.0,0.0,100.0,592.0,0.0,-9.0,2631.0,1.0,98.0,2476.0,0.0,57.0
4.965024124,1,1785.0,0.0,-100.0,2050.0,1.0,-18.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
4.980928814,3,2718.0,0.0,101.0,592.0,0.0,-9.0,2630.0,0.0,101.0,2476.0,0.0,56.0
4.981033337,1,1785.0,1.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-101.0,2052.0,0.0,-33.0
4.996840451000001,3,2718.0,0.0,101.0,592.0,0.0,-9.0,2630.0,0.0,98.0,2476.0,0.0,57.0
4.996943610000001,1,1785.0,0.0,-97.0,2050.0,1.0,-19.0,2896.0,0.0,-101.0,2052.0,0.0,-33.0
5.012758024,3,2718.0,0.0,100.0,592.0,0.0,-10.0,2631.0,1.0,100.0,2476.0,0.0,58.0
5.01286021,1,1785.0,0.0,-100.0,2050.0,1.0,-17.0,2896.0,0.0,-98.0,2052.0,0.0,-33.0
5.028749046000001,3,2718.0,0.0,100.0,592.0,0.0,-10.0,2630.0,1.0,100.0,2476.0,0.0,58.0
5.0288520640000005,1,1786.0,1.0,-99.0,2050.0,1.0,-18.0,2896.0,0.0,-99.0,2052.0,0.0,-34.0
5.044757575,3,2718.0,0.0,100.0,592.0,0.0,-8.0,2630.0,0.0,100.0,2476.0,0.0,58.0
5.044860156,1,1785.0,0.0,-101.0,2050.0,1.0,-16.0,2896.0,0.0,-101.0,2052.0,0.0,-33.0
5.060789929,3,2718.0,0.0,101.0,592.0,0.0,-10.0,2630.0,1.0,101.0,2476.0,0.0,57.0
5.060890614000001,1,1785.0,0.0,-102.0,2050.0,1.0,-18.0,2896.0,0.0,-100.0,2052.0,0.0,-33.0
